size,density,negative_values,noise_level,algorithm,path_found,path_length,cost,nodes_expanded,execution_time_ms,optimal
100,0.5,False,0.8,A* (Euclidean),True,3,1376.0,30,1.110600001993589,True
100,0.5,False,0.8,A* (Manhattan),True,3,1376.0,10,0.3205999964848161,True
100,0.5,False,0.8,Dijkstra,True,3,801.0,60,1.5400999982375652,True
100,0.5,False,0.8,A* (Euclidean),True,3,801.0,16,0.7143999973777682,True
100,0.5,False,0.8,A* (Manhattan),True,3,801.0,13,0.4133999900659546,True
100,0.5,False,0.8,Dijkstra,True,2,579.0,12,0.2835000050254166,True
100,0.5,False,0.8,A* (Euclidean),True,2,579.0,3,0.1964999974006787,True
100,0.5,False,0.8,A* (Manhattan),True,2,579.0,3,0.10540000221226364,True
100,0.5,False,0.8,Dijkstra,True,3,949.0,81,2.0069000020157546,True
100,0.5,False,0.8,A* (Euclidean),True,3,949.0,27,1.0190999892074615,True
100,0.5,False,0.8,A* (Manhattan),True,3,949.0,24,0.7458000036422163,True
100,0.5,False,0.8,Dijkstra,True,3,202.0,3,0.07329999061767012,True
100,0.5,False,0.8,A* (Euclidean),True,3,202.0,3,0.21299999207258224,True
100,0.5,False,0.8,A* (Manhattan),True,3,202.0,3,0.11190000805072486,True
100,0.5,False,0.8,Dijkstra,True,4,730.0,40,0.9640000062063336,True
100,0.5,False,0.8,A* (Euclidean),True,4,730.0,8,0.43820000428240746,True
100,0.5,False,0.8,A* (Manhattan),True,4,730.0,5,0.17600000137463212,True
100,0.5,False,0.8,Dijkstra,True,3,645.0,19,0.44800000614486635,True
100,0.5,False,0.8,A* (Euclidean),True,3,645.0,4,0.23979999241419137,True
100,0.5,False,0.8,A* (Manhattan),True,3,645.0,4,0.13670000771526247,True
100,0.5,False,0.8,Dijkstra,True,5,893.0,89,2.2052999993320554,True
100,0.5,False,0.8,A* (Euclidean),True,5,893.0,21,0.8426999993389472,True
100,0.5,False,0.8,A* (Manhattan),True,5,893.0,17,0.5570999928750098,True
100,0.5,False,0.8,Dijkstra,True,4,984.0,89,2.1386000007623807,True
100,0.5,False,0.8,A* (Euclidean),True,4,984.0,18,0.7272000075317919,True
100,0.5,False,0.8,A* (Manhattan),True,4,1043.0,17,0.6743999983882532,False
100,0.5,False,0.8,Dijkstra,True,3,1123.0,93,2.204899996286258,True
100,0.5,False,0.8,A* (Euclidean),True,3,1123.0,13,0.6056999991415069,True
100,0.5,False,0.8,A* (Manhattan),True,3,1123.0,4,0.20140000560786575,True
100,0.8,True,0.0,Bellman-Ford,True,4,565.0,286,13.85590000427328,True
100,0.8,True,0.0,Johnson,True,4,565.0,79,363.65319999458734,True
100,0.8,True,0.0,A* (Zero-h),True,4,565.0,79,3.025300000444986,True
100,0.8,True,0.0,Bellman-Ford,True,2,664.0,200,10.541899988311343,True
100,0.8,True,0.0,Johnson,True,2,664.0,92,4.28700000338722,True
100,0.8,True,0.0,A* (Zero-h),True,2,664.0,92,3.49139999889303,True
100,0.8,True,0.0,Bellman-Ford,True,2,491.0,310,14.680899999802932,True
100,0.8,True,0.0,Johnson,True,2,491.0,36,1.7869000002974644,True
100,0.8,True,0.0,A* (Zero-h),True,2,491.0,36,1.361300004646182,True
100,0.8,True,0.0,Bellman-Ford,True,2,203.0,263,12.95879999815952,True
100,0.8,True,0.0,Johnson,True,2,203.0,8,0.34980000054929405,True
100,0.8,True,0.0,A* (Zero-h),True,2,203.0,8,0.2893000055337325,True
100,0.8,True,0.0,Bellman-Ford,True,2,568.0,207,11.132600004202686,True
100,0.8,True,0.0,Johnson,True,2,568.0,46,2.071599999908358,True
100,0.8,True,0.0,A* (Zero-h),True,2,568.0,46,1.7793000006349757,True
100,0.8,True,0.0,Bellman-Ford,True,2,483.0,240,11.79000000411179,True
100,0.8,True,0.0,Johnson,True,2,483.0,45,1.9966999971074983,True
100,0.8,True,0.0,A* (Zero-h),True,2,483.0,45,1.7007999995257705,True
100,0.8,True,0.0,Bellman-Ford,True,2,140.0,237,11.972400010563433,True
100,0.8,True,0.0,Johnson,True,2,140.0,9,0.4175000067334622,True
100,0.8,True,0.0,A* (Zero-h),True,2,140.0,9,0.3473999968264252,True
100,0.8,True,0.0,Bellman-Ford,True,2,516.0,281,15.079199991305359,True
100,0.8,True,0.0,Johnson,True,2,516.0,37,1.9471999985398725,True
100,0.8,True,0.0,A* (Zero-h),True,2,516.0,37,1.4184000028762966,True
100,0.8,True,0.0,Bellman-Ford,True,2,374.0,268,13.161599999875762,True
100,0.8,True,0.0,Johnson,True,2,374.0,15,0.7224000000860542,True
100,0.8,True,0.0,A* (Zero-h),True,2,374.0,15,0.542300011147745,True
100,0.8,True,0.0,Bellman-Ford,True,3,812.0,288,13.461700000334531,True
100,0.8,True,0.0,Johnson,True,3,812.0,78,3.4524999937275425,True
100,0.8,True,0.0,A* (Zero-h),True,3,812.0,78,3.0163000046741217,True
100,0.8,False,0.0,Dijkstra,True,2,933.0,92,3.6764999967999756,True
100,0.8,False,0.0,A* (Euclidean),True,2,933.0,2,0.22760000138077885,True
100,0.8,False,0.0,A* (Manhattan),True,2,933.0,2,0.10049999400507659,True
100,0.8,False,0.0,Dijkstra,True,3,406.0,28,0.9761999972397462,True
100,0.8,False,0.0,A* (Euclidean),True,3,406.0,3,0.25519999326206744,True
100,0.8,False,0.0,A* (Manhattan),True,2,407.0,2,0.09760000102687627,False
100,0.8,False,0.0,Dijkstra,True,2,318.0,36,1.2533999979496002,True
100,0.8,False,0.0,A* (Euclidean),True,2,318.0,2,0.16290000348817557,True
100,0.8,False,0.0,A* (Manhattan),True,2,318.0,2,0.08590001380071044,True
100,0.8,False,0.0,Dijkstra,True,2,464.0,57,1.9717999966815114,True
100,0.8,False,0.0,A* (Euclidean),True,2,464.0,2,0.18180000188294798,True
100,0.8,False,0.0,A* (Manhattan),True,2,464.0,2,0.08860000525601208,True
100,0.8,False,0.0,Dijkstra,True,2,536.0,36,1.2775000068359077,True
100,0.8,False,0.0,A* (Euclidean),True,2,536.0,3,0.25910000840667635,True
100,0.8,False,0.0,A* (Manhattan),True,2,536.0,2,0.08879999222699553,True
100,0.8,False,0.0,Dijkstra,True,2,620.0,60,2.2216999932425097,True
100,0.8,False,0.0,A* (Euclidean),True,2,620.0,2,0.21040000137872994,True
100,0.8,False,0.0,A* (Manhattan),True,2,620.0,2,0.09709999721962959,True
100,0.8,False,0.0,Dijkstra,True,2,775.0,68,2.4612999986857176,True
100,0.8,False,0.0,A* (Euclidean),True,2,775.0,3,0.2700000040931627,True
100,0.8,False,0.0,A* (Manhattan),True,2,775.0,2,0.09530001261737198,True
100,0.8,False,0.0,Dijkstra,True,2,1026.0,98,3.712299992912449,True
100,0.8,False,0.0,A* (Euclidean),True,2,1026.0,4,0.331300005200319,True
100,0.8,False,0.0,A* (Manhattan),True,2,1026.0,2,0.09940000018104911,True
100,0.8,False,0.0,Dijkstra,True,2,875.0,84,3.0614999996032566,True
100,0.8,False,0.0,A* (Euclidean),True,2,875.0,2,0.20759999461006373,True
100,0.8,False,0.0,A* (Manhattan),True,2,875.0,2,0.09190000128000975,True
100,0.8,False,0.0,Dijkstra,True,2,225.0,17,0.5628999933833256,True
100,0.8,False,0.0,A* (Euclidean),True,2,225.0,2,0.18850000924430788,True
100,0.8,False,0.0,A* (Manhattan),True,2,225.0,2,0.0973999995039776,True
100,0.8,False,0.1,Dijkstra,True,2,577.0,34,1.2614000006578863,True
100,0.8,False,0.1,A* (Euclidean),True,2,577.0,3,0.2767000114545226,True
100,0.8,False,0.1,A* (Manhattan),True,2,577.0,2,0.09270000737160444,True
100,0.8,False,0.1,Dijkstra,True,2,56.0,2,0.055900003644637764,True
100,0.8,False,0.1,A* (Euclidean),True,2,56.0,2,0.19320000137668103,True
100,0.8,False,0.1,A* (Manhattan),True,2,56.0,2,0.09859999408945441,True
100,0.8,False,0.1,Dijkstra,True,3,1001.0,92,3.2796000014059246,True
100,0.8,False,0.1,A* (Euclidean),True,3,1001.0,15,0.7980999944265932,True
100,0.8,False,0.1,A* (Manhattan),True,4,1015.0,5,0.22170000011101365,False
100,0.8,False,0.1,Dijkstra,True,2,711.0,78,3.1793000089237466,True
100,0.8,False,0.1,A* (Euclidean),True,2,711.0,4,0.31800000579096377,True
100,0.8,False,0.1,A* (Manhattan),True,2,711.0,2,0.09290000889450312,True
100,0.8,False,0.1,Dijkstra,True,2,613.0,75,2.605499990750104,True
100,0.8,False,0.1,A* (Euclidean),True,2,613.0,2,0.20110000332351774,True
100,0.8,False,0.1,A* (Manhattan),True,2,613.0,2,0.09479999425821006,True
100,0.8,False,0.1,Dijkstra,True,2,649.0,63,2.220800000941381,True
100,0.8,False,0.1,A* (Euclidean),True,2,649.0,2,0.20889998995698988,True
100,0.8,False,0.1,A* (Manhattan),True,2,649.0,2,0.0957000011112541,True
100,0.8,False,0.1,Dijkstra,True,2,574.0,41,1.4168000052450225,True
100,0.8,False,0.1,A* (Euclidean),True,2,574.0,6,0.39509999623987824,True
100,0.8,False,0.1,A* (Manhattan),True,2,574.0,2,0.09290000889450312,True
100,0.8,False,0.1,Dijkstra,True,2,172.0,4,0.1379000023007393,True
100,0.8,False,0.1,A* (Euclidean),True,2,172.0,2,0.2523000002838671,True
100,0.8,False,0.1,A* (Manhattan),True,2,172.0,2,0.11310000263620168,True
100,0.8,False,0.1,Dijkstra,True,3,456.0,38,1.414800004567951,True
100,0.8,False,0.1,A* (Euclidean),True,3,456.0,5,0.3595000016503036,True
100,0.8,False,0.1,A* (Manhattan),True,3,462.0,4,0.182100004167296,False
100,0.8,False,0.1,Dijkstra,True,2,244.0,11,0.37510000402107835,True
100,0.8,False,0.1,A* (Euclidean),True,2,244.0,2,0.17610000213608146,True
100,0.8,False,0.1,A* (Manhattan),True,2,244.0,2,0.08739999611862004,True
100,0.8,False,0.5,Dijkstra,True,3,486.0,22,0.8514000073773786,True
100,0.8,False,0.5,A* (Euclidean),True,3,486.0,4,0.3760999970836565,True
100,0.8,False,0.5,A* (Manhattan),True,3,486.0,4,0.192299994523637,True
100,0.8,False,0.5,Dijkstra,True,4,638.0,42,1.4580999995814636,True
100,0.8,False,0.5,A* (Euclidean),True,4,638.0,8,0.552500001504086,True
100,0.8,False,0.5,A* (Manhattan),True,4,638.0,8,0.3870999935315922,True
100,0.8,False,0.5,Dijkstra,True,3,574.0,41,1.4232999965315685,True
100,0.8,False,0.5,A* (Euclidean),True,3,574.0,6,0.4322000022511929,True
100,0.8,False,0.5,A* (Manhattan),True,3,574.0,5,0.22869999520480633,True
100,0.8,False,0.5,Dijkstra,True,4,823.0,67,2.360200000111945,True
100,0.8,False,0.5,A* (Euclidean),True,4,823.0,14,0.8574999956181273,True
100,0.8,False,0.5,A* (Manhattan),True,3,824.0,6,0.26110000908374786,False
100,0.8,False,0.5,Dijkstra,True,2,706.0,74,2.5522999931126833,True
100,0.8,False,0.5,A* (Euclidean),True,2,706.0,3,0.26220000290777534,True
100,0.8,False,0.5,A* (Manhattan),True,2,706.0,3,0.13949999993201345,True
100,0.8,False,0.5,Dijkstra,True,3,640.0,68,2.705000006244518,True
100,0.8,False,0.5,A* (Euclidean),True,3,640.0,4,0.3789999900618568,True
100,0.8,False,0.5,A* (Manhattan),True,3,640.0,3,0.14050000754650682,True
100,0.8,False,0.5,Dijkstra,True,3,720.0,71,2.507199998944998,True
100,0.8,False,0.5,A* (Euclidean),True,3,720.0,7,0.44299999717622995,True
100,0.8,False,0.5,A* (Manhattan),True,4,759.0,6,0.2514999941922724,False
100,0.8,False,0.5,Dijkstra,True,4,902.0,78,2.8522999928100035,True
100,0.8,False,0.5,A* (Euclidean),True,4,902.0,22,1.21489999582991,True
100,0.8,False,0.5,A* (Manhattan),True,4,902.0,16,0.6600999913644046,True
100,0.8,False,0.5,Dijkstra,True,3,1006.0,95,3.739699997822754,True
100,0.8,False,0.5,A* (Euclidean),True,3,1006.0,11,0.7030999986454844,True
100,0.8,False,0.5,A* (Manhattan),True,3,1006.0,8,0.3345000004628673,True
100,0.8,False,0.5,Dijkstra,True,3,295.0,5,0.2173000102629885,True
100,0.8,False,0.5,A* (Euclidean),True,3,295.0,3,0.27120001323055476,True
100,0.8,False,0.5,A* (Manhattan),True,3,295.0,3,0.14560000272467732,True
100,0.8,False,0.8,Dijkstra,True,2,353.0,7,0.262100002146326,True
100,0.8,False,0.8,A* (Euclidean),True,2,353.0,2,0.19150000298395753,True
100,0.8,False,0.8,A* (Manhattan),True,2,353.0,2,0.09079999290406704,True
100,0.8,False,0.8,Dijkstra,True,3,633.0,44,1.6728999908082187,True
100,0.8,False,0.8,A* (Euclidean),True,3,633.0,8,0.5708999960916117,True
100,0.8,False,0.8,A* (Manhattan),True,3,633.0,8,0.3749000024981797,True
100,0.8,False,0.8,Dijkstra,True,2,344.0,5,0.17810000281315297,True
100,0.8,False,0.8,A* (Euclidean),True,2,344.0,2,0.16399999731220305,True
100,0.8,False,0.8,A* (Manhattan),True,2,344.0,2,0.08600000001024455,True
100,0.8,False,0.8,Dijkstra,True,3,547.0,23,0.8409000001847744,True
100,0.8,False,0.8,A* (Euclidean),True,3,547.0,5,0.43000000005122274,True
100,0.8,False,0.8,A* (Manhattan),True,3,547.0,5,0.2556999970693141,True
100,0.8,False,0.8,Dijkstra,True,3,710.0,41,1.517299999250099,True
100,0.8,False,0.8,A* (Euclidean),True,3,710.0,8,0.5864999984623864,True
100,0.8,False,0.8,A* (Manhattan),True,3,710.0,4,0.1883999939309433,True
100,0.8,False,0.8,Dijkstra,True,2,502.0,17,0.6905000045662746,True
100,0.8,False,0.8,A* (Euclidean),True,2,502.0,6,0.5095000087749213,True
100,0.8,False,0.8,A* (Manhattan),True,2,502.0,5,0.2911999908974394,True
100,0.8,False,0.8,Dijkstra,True,4,1082.0,95,3.911699997843243,True
100,0.8,False,0.8,A* (Euclidean),True,4,1082.0,16,1.0095999896293506,True
100,0.8,False,0.8,A* (Manhattan),True,4,1250.0,19,0.8140999998431653,False
100,0.8,False,0.8,Dijkstra,True,3,684.0,26,0.945399995543994,True
100,0.8,False,0.8,A* (Euclidean),True,3,684.0,10,0.6928999937372282,True
100,0.8,False,0.8,A* (Manhattan),True,3,684.0,8,0.36130000080447644,True
100,0.8,False,0.8,Dijkstra,True,2,817.0,66,2.3398000048473477,True
100,0.8,False,0.8,A* (Euclidean),True,2,817.0,3,0.2514000079827383,True
100,0.8,False,0.8,A* (Manhattan),True,2,817.0,2,0.08950001210905612,True
100,0.8,False,0.8,Dijkstra,True,3,505.0,19,0.6710000016028062,True
100,0.8,False,0.8,A* (Euclidean),True,3,505.0,4,0.3218000056222081,True
100,0.8,False,0.8,A* (Manhattan),True,3,505.0,4,0.19039999460801482,True
100,1.0,True,0.0,Bellman-Ford,True,2,403.0,204,15.23079999606125,True
100,1.0,True,0.0,Johnson,True,2,403.0,47,483.7493000086397,True
100,1.0,True,0.0,A* (Zero-h),True,2,403.0,47,2.194099986809306,True
100,1.0,True,0.0,Bellman-Ford,True,2,685.0,226,15.451899991603568,True
100,1.0,True,0.0,Johnson,True,2,685.0,68,4.406099993502721,True
100,1.0,True,0.0,A* (Zero-h),True,2,685.0,68,3.5069000005023554,True
100,1.0,True,0.0,Bellman-Ford,True,2,478.0,216,15.188000004854985,True
100,1.0,True,0.0,Johnson,True,2,478.0,25,1.49049999890849,True
100,1.0,True,0.0,A* (Zero-h),True,2,478.0,25,1.1768000113079324,True
100,1.0,True,0.0,Bellman-Ford,True,2,552.0,171,12.702899999567308,True
100,1.0,True,0.0,Johnson,True,2,552.0,54,3.1681999971624464,True
100,1.0,True,0.0,A* (Zero-h),True,2,552.0,54,2.598399994894862,True
100,1.0,True,0.0,Bellman-Ford,True,3,525.0,253,15.355600000475533,True
100,1.0,True,0.0,Johnson,True,3,525.0,45,2.4400999973295256,True
100,1.0,True,0.0,A* (Zero-h),True,3,525.0,45,2.0662000024458393,True
100,1.0,True,0.0,Bellman-Ford,True,2,296.0,265,17.179699992993847,True
100,1.0,True,0.0,Johnson,True,2,296.0,22,1.2645000097109005,True
100,1.0,True,0.0,A* (Zero-h),True,2,296.0,22,0.9685999975772575,True
100,1.0,True,0.0,Bellman-Ford,True,2,638.0,186,13.002000006963499,True
100,1.0,True,0.0,Johnson,True,2,638.0,85,5.277199990814552,True
100,1.0,True,0.0,A* (Zero-h),True,2,638.0,85,4.305700000259094,True
100,1.0,True,0.0,Bellman-Ford,True,2,192.0,262,17.069300010916777,True
100,1.0,True,0.0,Johnson,True,2,192.0,9,0.5806999979540706,True
100,1.0,True,0.0,A* (Zero-h),True,2,192.0,9,0.39230000402312726,True
100,1.0,True,0.0,Bellman-Ford,True,2,831.0,212,14.098500003456138,True
100,1.0,True,0.0,Johnson,True,2,831.0,71,4.085000007762574,True
100,1.0,True,0.0,A* (Zero-h),True,2,831.0,71,3.406799994991161,True
100,1.0,True,0.0,Bellman-Ford,True,2,309.0,213,14.162899999064393,True
100,1.0,True,0.0,Johnson,True,2,309.0,30,1.7321000050287694,True
100,1.0,True,0.0,A* (Zero-h),True,2,309.0,30,1.3157000066712499,True
100,1.0,False,0.0,Dijkstra,True,2,776.0,89,4.099399986444041,True
100,1.0,False,0.0,A* (Euclidean),True,2,776.0,2,0.2745000092545524,True
100,1.0,False,0.0,A* (Manhattan),True,2,776.0,2,0.11369999265298247,True
100,1.0,False,0.0,Dijkstra,True,2,626.0,57,2.6064999983645976,True
100,1.0,False,0.0,A* (Euclidean),True,2,626.0,2,0.24870000197552145,True
100,1.0,False,0.0,A* (Manhattan),True,2,626.0,2,0.11479998647700995,True
100,1.0,False,0.0,Dijkstra,True,2,455.0,61,2.747200007434003,True
100,1.0,False,0.0,A* (Euclidean),True,2,455.0,2,0.2410000015515834,True
100,1.0,False,0.0,A* (Manhattan),True,2,455.0,2,0.11380000796634704,True
100,1.0,False,0.0,Dijkstra,True,2,543.0,33,1.432900011423044,True
100,1.0,False,0.0,A* (Euclidean),True,2,543.0,2,0.23240000882651657,True
100,1.0,False,0.0,A* (Manhattan),True,2,543.0,2,0.11380000796634704,True
100,1.0,False,0.0,Dijkstra,True,2,316.0,19,0.8619000000180677,True
100,1.0,False,0.0,A* (Euclidean),True,2,316.0,2,0.23459999647457153,True
100,1.0,False,0.0,A* (Manhattan),True,2,316.0,2,0.11360000644344836,True
100,1.0,False,0.0,Dijkstra,True,3,927.0,96,4.368599998997524,True
100,1.0,False,0.0,A* (Euclidean),True,3,927.0,3,0.3208999987691641,True
100,1.0,False,0.0,A* (Manhattan),True,2,928.0,2,0.11579999409150332,False
100,1.0,False,0.0,Dijkstra,True,2,184.0,11,0.48149999929592013,True
100,1.0,False,0.0,A* (Euclidean),True,2,184.0,2,0.21600000036414713,True
100,1.0,False,0.0,A* (Manhattan),True,2,184.0,2,0.112599998828955,True
100,1.0,False,0.0,Dijkstra,True,2,410.0,48,2.097100004903041,True
100,1.0,False,0.0,A* (Euclidean),True,2,410.0,2,0.23119999968912452,True
100,1.0,False,0.0,A* (Manhattan),True,2,410.0,2,0.112599998828955,True
100,1.0,False,0.0,Dijkstra,True,2,363.0,47,2.093200004310347,True
100,1.0,False,0.0,A* (Euclidean),True,2,363.0,2,0.24110000231303275,True
100,1.0,False,0.0,A* (Manhattan),True,2,363.0,2,0.1145999995060265,True
100,1.0,False,0.0,Dijkstra,True,2,312.0,14,0.5812999879708514,True
100,1.0,False,0.0,A* (Euclidean),True,2,312.0,3,0.28700000257231295,True
100,1.0,False,0.0,A* (Manhattan),True,2,312.0,2,0.17809998826123774,True
100,1.0,False,0.1,Dijkstra,True,2,658.0,61,2.88169999839738,True
100,1.0,False,0.1,A* (Euclidean),True,2,658.0,3,0.3040000010514632,True
100,1.0,False,0.1,A* (Manhattan),True,2,658.0,2,0.11419999646022916,True
100,1.0,False,0.1,Dijkstra,True,2,761.0,96,4.502199997659773,True
100,1.0,False,0.1,A* (Euclidean),True,2,761.0,2,0.2601000014692545,True
100,1.0,False,0.1,A* (Manhattan),True,2,761.0,2,0.11490000179037452,True
100,1.0,False,0.1,Dijkstra,True,2,262.0,9,0.36109999928157777,True
100,1.0,False,0.1,A* (Euclidean),True,2,262.0,2,0.21659999038092792,True
100,1.0,False,0.1,A* (Manhattan),True,2,262.0,2,0.11229999654460698,True
100,1.0,False,0.1,Dijkstra,True,2,559.0,68,3.165000001899898,True
100,1.0,False,0.1,A* (Euclidean),True,2,559.0,2,0.26030000299215317,True
100,1.0,False,0.1,A* (Manhattan),True,2,559.0,2,0.11480000102892518,True
100,1.0,False,0.1,Dijkstra,True,3,670.0,61,2.8680000104941428,True
100,1.0,False,0.1,A* (Euclidean),True,3,670.0,5,0.4608000017469749,True
100,1.0,False,0.1,A* (Manhattan),True,3,670.0,3,0.16820000018924475,True
100,1.0,False,0.1,Dijkstra,True,2,221.0,5,0.2040999970631674,True
100,1.0,False,0.1,A* (Euclidean),True,2,221.0,2,0.21779999951831996,True
100,1.0,False,0.1,A* (Manhattan),True,2,221.0,2,0.11189999349880964,True
100,1.0,False,0.1,Dijkstra,True,2,818.0,76,3.5740000021178275,True
100,1.0,False,0.1,A* (Euclidean),True,2,818.0,3,0.3237999917473644,True
100,1.0,False,0.1,A* (Manhattan),True,2,818.0,2,0.11549999180715531,True
100,1.0,False,0.1,Dijkstra,True,3,792.0,85,3.9862999983597547,True
100,1.0,False,0.1,A* (Euclidean),True,3,792.0,3,0.32419999479316175,True
100,1.0,False,0.1,A* (Manhattan),True,3,792.0,3,0.15919998986646533,True
100,1.0,False,0.1,Dijkstra,True,2,388.0,39,1.7288999952143058,True
100,1.0,False,0.1,A* (Euclidean),True,2,388.0,2,0.23710000095888972,True
100,1.0,False,0.1,A* (Manhattan),True,2,388.0,2,0.11379999341443181,True
100,1.0,False,0.1,Dijkstra,True,2,968.0,99,4.698000004282221,True
100,1.0,False,0.1,A* (Euclidean),True,2,968.0,4,0.38720000884495676,True
100,1.0,False,0.1,A* (Manhattan),True,2,968.0,2,0.11399999493733048,True
100,1.0,False,0.5,Dijkstra,True,2,602.0,59,2.7857999957632273,True
100,1.0,False,0.5,A* (Euclidean),True,2,602.0,2,0.2514000079827383,True
100,1.0,False,0.5,A* (Manhattan),True,2,602.0,2,0.11470000026747584,True
100,1.0,False,0.5,Dijkstra,True,3,812.0,69,3.3027000026777387,True
100,1.0,False,0.5,A* (Euclidean),True,3,812.0,24,1.5506000054301694,True
100,1.0,False,0.5,A* (Manhattan),True,3,812.0,15,0.8450000023003668,True
100,1.0,False,0.5,Dijkstra,True,4,998.0,99,4.648200003430247,True
100,1.0,False,0.5,A* (Euclidean),True,4,998.0,20,1.2432999938027933,True
100,1.0,False,0.5,A* (Manhattan),True,3,1008.0,9,0.4363000043667853,False
100,1.0,False,0.5,Dijkstra,True,2,868.0,69,3.1787000043550506,True
100,1.0,False,0.5,A* (Euclidean),True,2,868.0,10,0.7789999945089221,True
100,1.0,False,0.5,A* (Manhattan),True,2,868.0,4,0.21859999105799943,True
100,1.0,False,0.5,Dijkstra,True,3,470.0,26,1.1378999915905297,True
100,1.0,False,0.5,A* (Euclidean),True,3,470.0,8,0.6225999968592077,True
100,1.0,False,0.5,A* (Manhattan),True,3,470.0,8,0.4226000019116327,True
100,1.0,False,0.5,Dijkstra,True,4,619.0,47,2.292200006195344,True
100,1.0,False,0.5,A* (Euclidean),True,4,619.0,9,0.6044999900041148,True
100,1.0,False,0.5,A* (Manhattan),True,4,619.0,7,0.3482000029180199,True
100,1.0,False,0.5,Dijkstra,True,2,1033.0,90,5.3441999916685745,True
100,1.0,False,0.5,A* (Euclidean),True,2,1033.0,7,0.9905000042635947,True
100,1.0,False,0.5,A* (Manhattan),True,2,1033.0,2,0.20899999071843922,True
100,1.0,False,0.5,Dijkstra,True,2,714.0,66,5.210999996052124,True
100,1.0,False,0.5,A* (Euclidean),True,2,714.0,18,1.97130000742618,True
100,1.0,False,0.5,A* (Manhattan),True,2,714.0,11,1.0458000033395365,True
100,1.0,False,0.5,Dijkstra,True,3,1059.0,94,5.705799994757399,True
100,1.0,False,0.5,A* (Euclidean),True,3,1059.0,9,0.7225000008475035,True
100,1.0,False,0.5,A* (Manhattan),True,2,1152.0,7,0.35530001332517713,False
100,1.0,False,0.5,Dijkstra,True,2,543.0,39,1.738199993269518,True
100,1.0,False,0.5,A* (Euclidean),True,2,543.0,2,0.23359998886007816,True
100,1.0,False,0.5,A* (Manhattan),True,2,543.0,2,0.11310000263620168,True
100,1.0,False,0.8,Dijkstra,True,3,1003.0,83,3.9643999916734174,True
100,1.0,False,0.8,A* (Euclidean),True,3,1003.0,6,0.5784000095445663,True
100,1.0,False,0.8,A* (Manhattan),True,3,1003.0,6,0.3298999945400283,True
100,1.0,False,0.8,Dijkstra,True,4,921.0,93,4.191200001514517,True
